434935733845909504	287655159	111	114
434935733845909504	287655159	116	119
434935733845909504	287655159	121	126
434935733845909504	287655159	128	131
434935733845909504	287655159	133	134
434935733845909504	287655159	136	137
434933945478557696	287655159	0	10
434933945478557696	287655159	12	14
434933945478557696	287655159	15	15
434933945478557696	287655159	17	23
434933945478557696	287655159	25	27
434933945478557696	287655159	29	30
434933945478557696	287655159	32	36
434933945478557696	287655159	38	39
434933945478557696	287655159	41	45
434933945478557696	287655159	47	48
434933945478557696	287655159	50	52
434933945478557696	287655159	54	55
434933945478557696	287655159	57	57
434933945478557696	287655159	59	60
434933945478557696	287655159	62	65
434933945478557696	287655159	66	67
434933945478557696	287655159	69	72
434933945478557696	287655159	74	75
434933945478557696	287655159	77	77
434933945478557696	287655159	78	83
434933945478557696	287655159	85	87
434933945478557696	287655159	89	92
434933945478557696	287655159	94	95
434933945478557696	287655159	97	102
434933945478557696	287655159	104	108
434933945478557696	287655159	110	115
434933945478557696	287655159	117	119
434933945478557696	287655159	121	124
434933945478557696	287655159	125	125
434933945478557696	287655159	127	128
434906510225715200	287655159	0	7
434906510225715200	287655159	9	14
434906510225715200	287655159	16	21
434906510225715200	287655159	23	24
434906510225715200	287655159	26	26
434906510225715200	287655159	28	33
434906510225715200	287655159	35	36
434741940098039808	287655159	0	5
434741940098039808	287655159	7	14
434741940098039808	287655159	16	23
434741940098039808	287655159	25	40
434741940098039808	287655159	42	45
434741940098039808	287655159	47	49
434741940098039808	287655159	51	51
434741940098039808	287655159	53	56
434741940098039808	287655159	58	63
434741940098039808	287655159	65	72
434741940098039808	287655159	74	76
434741940098039808	287655159	78	81
434741940098039808	287655159	83	88
434741940098039808	287655159	90	93
434741940098039808	287655159	95	96
434741940098039808	287655159	97	97
434721875281727488	287655159	0	7
434721875281727488	287655159	9	14
434721875281727488	287655159	15	16
434721875281727488	287655159	18	18
434721875281727488	287655159	19	23
434721875281727488	287655159	24	25
434721875281727488	287655159	27	29
434721875281727488	287655159	31	34
434721875281727488	287655159	35	35
434721875281727488	287655159	37	40
434721875281727488	287655159	42	47
434721875281727488	287655159	49	50
434721875281727488	287655159	52	57
434721875281727488	287655159	59	63
434721875281727488	287655159	65	67
434680172160102400	287655159	0	9
434680172160102400	287655159	11	14
434680172160102400	287655159	16	21
434680172160102400	287655159	23	28
434680172160102400	287655159	30	31
434680172160102400	287655159	33	34
434680172160102400	287655159	36	37
434680172160102400	287655159	39	40
434680172160102400	287655159	42	43
434680172160102400	287655159	45	46
434680172160102400	287655159	48	48
434680172160102400	287655159	50	60
434680172160102400	287655159	62	64
434680172160102400	287655159	66	67
434680172160102400	287655159	69	71
434680172160102400	287655159	73	74
434680172160102400	287655159	76	81
434680172160102400	287655159	83	85
434680172160102400	287655159	87	89
434680172160102400	287655159	91	96
434633413081829376	287655159	0	6
434633413081829376	287655159	8	13
434633413081829376	287655159	15	24
434633413081829376	287655159	26	33
434633413081829376	287655159	35	41
434633413081829376	287655159	43	44
434633413081829376	287655159	46	49
434633413081829376	287655159	51	56
434633413081829376	287655159	58	59
434633413081829376	287655159	61	64
434633413081829376	287655159	66	71
434633413081829376	287655159	73	74
434633413081829376	287655159	76	83
434633413081829376	287655159	85	88
434633413081829376	287655159	90	95
434633413081829376	287655159	97	99
434633413081829376	287655159	101	103
434633413081829376	287655159	105	106
434633413081829376	287655159	108	115
434574969222078464	287655159	0	9
434574969222078464	287655159	11	14
434574969222078464	287655159	16	19
434574969222078464	287655159	21	25
434574969222078464	287655159	27	32
434574969222078464	287655159	33	33
434574969222078464	287655159	35	39
434574969222078464	287655159	41	44
434574969222078464	287655159	46	46
434574969222078464	287655159	48	52
434574969222078464	287655159	54	55
434574969222078464	287655159	56	56
434574969222078464	287655159	58	61
434574969222078464	287655159	63	70
434574969222078464	287655159	72	73
434539716419911680	287655159	0	10
434539716419911680	287655159	12	19
434539716419911680	287655159	20	20
434539716419911680	287655159	22	27
434539716419911680	287655159	29	33
434539716419911680	287655159	35	36
434539716419911680	287655159	38	42
434539716419911680	287655159	44	51
434539716419911680	287655159	53	58
434539716419911680	287655159	60	62
434539716419911680	287655159	64	71
434539716419911680	287655159	73	78
434539716419911680	287655159	80	81
434538876992888832	287655159	0	10
434538876992888832	287655159	12	14
434538876992888832	287655159	16	23
434538876992888832	287655159	24	24
434538876992888832	287655159	26	28
434538876992888832	287655159	30	33
434538876992888832	287655159	35	39
434538876992888832	287655159	41	46
434538876992888832	287655159	48	49
434538876992888832	287655159	51	58
434538876992888832	287655159	60	66
434538876992888832	287655159	68	69
434538876992888832	287655159	71	72
434538876992888832	287655159	74	75
434538876992888832	287655159	77	79
434534670454099969	287655159	0	10
434534670454099969	287655159	12	18
434534670454099969	287655159	20	23
434534670454099969	287655159	25	29
434534670454099969	287655159	31	34
434534670454099969	287655159	35	35
434534670454099969	287655159	37	40
434534670454099969	287655159	42	43
434534670454099969	287655159	45	48
434534670454099969	287655159	50	51
434534670454099969	287655159	53	56
434534670454099969	287655159	58	63
434534670454099969	287655159	65	72
434534670454099969	287655159	74	78
434534670454099969	287655159	80	81
434534670454099969	287655159	82	82
434533712613494784	287655159	0	10
434533712613494784	287655159	12	16
434533712613494784	287655159	18	22
434533712613494784	287655159	24	28
434533712613494784	287655159	30	37
434533712613494784	287655159	39	40
434533712613494784	287655159	42	46
434533712613494784	287655159	48	53
434533712613494784	287655159	55	61
434533712613494784	287655159	63	64
434531492341899264	287655159	0	11
434531492341899264	287655159	13	16
434531492341899264	287655159	17	17
434531492341899264	287655159	19	23
434531492341899264	287655159	25	29
434531492341899264	287655159	31	36
434531492341899264	287655159	38	38
434531492341899264	287655159	40	42
434531492341899264	287655159	43	43
434530072158949376	287655159	0	11
434530072158949376	287655159	13	19
434530072158949376	287655159	20	20
434530072158949376	287655159	22	26
434530072158949376	287655159	28	30
434530072158949376	287655159	31	31
434526454638862336	287655159	0	7
434526454638862336	287655159	9	20
434526454638862336	287655159	22	32
434526454638862336	287655159	34	39
434526454638862336	287655159	40	40
434526454638862336	287655159	42	46
434526454638862336	287655159	48	49
434526454638862336	287655159	51	55
434526454638862336	287655159	57	62
434526454638862336	287655159	64	70
434526454638862336	287655159	72	79
434526454638862336	287655159	81	82
434526454638862336	287655159	84	89
434526454638862336	287655159	91	92
434526454638862336	287655159	94	96
434524875495968768	287655159	0	10
434524875495968768	287655159	12	15
434524875495968768	287655159	17	19
434524875495968768	287655159	21	25
434524875495968768	287655159	27	31
434524875495968768	287655159	33	39
434524875495968768	287655159	41	45
434524875495968768	287655159	46	46
434524875495968768	287655159	48	50
434524875495968768	287655159	52	53
434524875495968768	287655159	55	59
434524875495968768	287655159	61	63
434524875495968768	287655159	65	69
434524875495968768	287655159	71	77
434524875495968768	287655159	79	81
434397642257215488	287655159	0	13
434397642257215488	287655159	15	20
434397642257215488	287655159	21	21
434397642257215488	287655159	23	27
434397642257215488	287655159	29	31
434397642257215488	287655159	33	37
434397642257215488	287655159	38	38
434397642257215488	287655159	40	44
434397642257215488	287655159	46	48
434397642257215488	287655159	50	55
434397642257215488	287655159	57	59
434397642257215488	287655159	61	63
434397642257215488	287655159	65	66
434396606800986112	287655159	0	13
434396606800986112	287655159	15	20
434396606800986112	287655159	21	21
434396606800986112	287655159	23	26
434396606800986112	287655159	28	31
434396606800986112	287655159	33	34
434396606800986112	287655159	36	44
434396606800986112	287655159	46	54
434396606800986112	287655159	56	58
434396606800986112	287655159	60	64
434396606800986112	287655159	66	70
434396606800986112	287655159	72	78
434396606800986112	287655159	80	81
434396606800986112	287655159	83	87
434396606800986112	287655159	89	91
434396606800986112	287655159	93	96
434396606800986112	287655159	98	99
434396606800986112	287655159	101	104
434396606800986112	287655159	106	109
434396606800986112	287655159	111	119
434396606800986112	287655159	121	124
434396606800986112	287655159	126	127
434396606800986112	287655159	128	128
434388723749240834	287655159	0	12
434388723749240834	287655159	14	15
434388723749240834	287655159	17	19
434388723749240834	287655159	21	24
434388723749240834	287655159	26	31
434388723749240834	287655159	33	37
434388723749240834	287655159	39	42
434388723749240834	287655159	43	43
434388723749240834	287655159	45	46
434388723749240834	287655159	48	49
434388723749240834	287655159	51	53
434388723749240834	287655159	55	60
434388723749240834	287655159	62	64
434384789504655361	287655159	0	12
434384789504655361	287655159	14	22
434384789504655361	287655159	24	24
434384789504655361	287655159	26	35
434384789504655361	287655159	37	39
434384789504655361	287655159	40	40
434384789504655361	287655159	42	43
434384789504655361	287655159	45	46
434384789504655361	287655159	48	51
434384789504655361	287655159	53	55
434384789504655361	287655159	57	58
434384789504655361	287655159	60	61
434384789504655361	287655159	63	64
434384789504655361	287655159	65	65
434384789504655361	287655159	67	69
434384789504655361	287655159	71	76
434384789504655361	287655159	78	84
434384789504655361	287655159	86	87
434384789504655361	287655159	88	88
434377980807102464	287655159	0	10
434377980807102464	287655159	12	14
434377980807102464	287655159	16	19
434377980807102464	287655159	21	25
434377980807102464	287655159	27	37
434377980807102464	287655159	39	44
434377980807102464	287655159	46	50
434377980807102464	287655159	52	56
434377980807102464	287655159	58	63
434377980807102464	287655159	65	66
434377980807102464	287655159	68	69
434377980807102464	287655159	71	75
434377980807102464	287655159	77	87
434377980807102464	287655159	89	95
434377980807102464	287655159	97	99
434377980807102464	287655159	101	102
434376370290835456	287655159	0	10
434376370290835456	287655159	12	16
434376370290835456	287655159	18	20
434376370290835456	287655159	22	24
434376370290835456	287655159	26	28
434376370290835456	287655159	30	32
434376370290835456	287655159	34	35
434376370290835456	287655159	37	39
434376370290835456	287655159	41	45
434376370290835456	287655159	47	54
434376370290835456	287655159	56	58
434376370290835456	287655159	60	61
434376370290835456	287655159	63	65
434376370290835456	287655159	67	68
434376370290835456	287655159	70	74
434376370290835456	287655159	76	76
434376370290835456	287655159	78	80
434376370290835456	287655159	82	85
434376370290835456	287655159	87	88
434375711508287488	287655159	0	10
434375711508287488	287655159	12	15
434375711508287488	287655159	17	22
434375711508287488	287655159	24	26
434375711508287488	287655159	27	27
434375711508287488	287655159	29	36
434375711508287488	287655159	38	42
434375711508287488	287655159	43	43
434375711508287488	287655159	45	47
434375711508287488	287655159	49	54
434375711508287488	287655159	56	62
434375711508287488	287655159	64	69
434375040625156096	287655159	0	10
434375040625156096	287655159	12	22
434375040625156096	287655159	23	25
434375040625156096	287655159	27	31
434375040625156096	287655159	33	34
434375040625156096	287655159	36	37
434375040625156096	287655159	39	41
434375040625156096	287655159	43	47
434375040625156096	287655159	49	54
434375040625156096	287655159	56	60
434375040625156096	287655159	62	63
434373732497248256	287655159	0	10
434373732497248256	287655159	12	17
434373732497248256	287655159	19	20
434373732497248256	287655159	22	30
434373732497248256	287655159	31	31
434373732497248256	287655159	33	38
434373732497248256	287655159	40	43
434373732497248256	287655159	45	47
434373732497248256	287655159	49	51
434373732497248256	287655159	53	57
434373732497248256	287655159	59	63
434373732497248256	287655159	65	70
434373732497248256	287655159	72	78
434373732497248256	287655159	80	81
434373732497248256	287655159	83	85
434373732497248256	287655159	87	90
434373732497248256	287655159	92	96
434373732497248256	287655159	98	103
434373732497248256	287655159	105	111
434373732497248256	287655159	113	114
434373192929398784	287655159	0	10
434373192929398784	287655159	12	14
434373192929398784	287655159	15	15
434373192929398784	287655159	17	21
434373192929398784	287655159	23	24
434373192929398784	287655159	26	31
434373192929398784	287655159	33	39
434373192929398784	287655159	41	46
434373192929398784	287655159	48	55
434373192929398784	287655159	57	61
434373192929398784	287655159	63	68
434373192929398784	287655159	70	71
434373192929398784	287655159	72	72
434371081982320641	287655159	0	10
434371081982320641	287655159	12	15
434371081982320641	287655159	16	16
434371081982320641	287655159	18	19
434371081982320641	287655159	21	27
434371081982320641	287655159	29	35
434371081982320641	287655159	37	40
434371081982320641	287655159	42	43
434371081982320641	287655159	45	49
434371081982320641	287655159	51	56
434371081982320641	287655159	58	65
434371081982320641	287655159	67	72
434371081982320641	287655159	73	73
434371081982320641	287655159	75	83
434371081982320641	287655159	85	88
434371081982320641	287655159	90	93
434371081982320641	287655159	95	96
434371081982320641	287655159	98	99
434371081982320641	287655159	101	109
434370007439400960	287655159	0	10
434370007439400960	287655159	12	18
434370007439400960	287655159	20	23
434370007439400960	287655159	25	26
434370007439400960	287655159	28	34
434370007439400960	287655159	36	38
434370007439400960	287655159	40	48
434370007439400960	287655159	50	51
434370007439400960	287655159	53	56
434370007439400960	287655159	58	61
434370007439400960	287655159	63	64
434370007439400960	287655159	66	71
434370007439400960	287655159	73	79
434370007439400960	287655159	80	80
434370007439400960	287655159	82	86
434370007439400960	287655159	88	92
434370007439400960	287655159	94	96
434370007439400960	287655159	98	101
434370007439400960	287655159	103	107
434370007439400960	287655159	109	113
434370007439400960	287655159	115	116
434368990337449984	287655159	0	10
434368990337449984	287655159	12	16
434368990337449984	287655159	18	22
434368990337449984	287655159	23	23
434368990337449984	287655159	25	32
434368990337449984	287655159	34	37
434368990337449984	287655159	39	42
434368990337449984	287655159	44	49
434368990337449984	287655159	50	50
434368990337449984	287655159	52	54
434368990337449984	287655159	56	58
434368990337449984	287655159	60	61
434368990337449984	287655159	63	66
434368990337449984	287655159	68	70
434368990337449984	287655159	72	74
434368990337449984	287655159	76	81
434368990337449984	287655159	83	84
434368990337449984	287655159	86	89
434368990337449984	287655159	90	91
434368990337449984	287655159	93	95
434368990337449984	287655159	97	100
434368990337449984	287655159	102	105
434368990337449984	287655159	107	108
434368990337449984	287655159	109	109
434368315486502912	287655159	0	10
434368315486502912	287655159	12	15
434368315486502912	287655159	17	22
434368315486502912	287655159	23	23
434368315486502912	287655159	25	27
434368315486502912	287655159	29	33
434368315486502912	287655159	35	41
434368315486502912	287655159	42	43
434368315486502912	287655159	44	46
434368315486502912	287655159	48	50
434368315486502912	287655159	52	56
434368315486502912	287655159	58	60
434368315486502912	287655159	61	61
434368315486502912	287655159	63	69
434368315486502912	287655159	71	73
434368315486502912	287655159	75	80
434368315486502912	287655159	81	82
434368315486502912	287655159	83	87
434368315486502912	287655159	89	94
434368315486502912	287655159	96	102
434368315486502912	287655159	104	107
434368315486502912	287655159	109	110
434367524428193792	287655159	0	10
434367524428193792	287655159	12	14
434367524428193792	287655159	16	19
434367524428193792	287655159	21	28
434367524428193792	287655159	30	36
434367524428193792	287655159	38	39
434367524428193792	287655159	41	42
434367524428193792	287655159	43	43
434367524428193792	287655159	45	48
434367524428193792	287655159	50	59
434367524428193792	287655159	61	62
434367524428193792	287655159	64	67
434367524428193792	287655159	69	72
434367524428193792	287655159	74	75
434367524428193792	287655159	77	82
434367524428193792	287655159	84	85
434367524428193792	287655159	87	88
434367524428193792	287655159	90	90
434367524428193792	287655159	92	93
434367524428193792	287655159	94	94
434366808460521472	287655159	0	10
434366808460521472	287655159	12	13
434366808460521472	287655159	15	20
434366808460521472	287655159	22	26
434366808460521472	287655159	28	30
434366808460521472	287655159	32	33
434366808460521472	287655159	35	39
434366808460521472	287655159	41	45
434366808460521472	287655159	47	52
434366808460521472	287655159	54	55
434366808460521472	287655159	57	61
434366808460521472	287655159	63	68
434366808460521472	287655159	70	71
434366064797831168	287655159	0	10
434366064797831168	287655159	12	17
434366064797831168	287655159	19	24
434366064797831168	287655159	26	30
434366064797831168	287655159	31	31
434366064797831168	287655159	33	33
434366064797831168	287655159	35	38
434366064797831168	287655159	40	46
434366064797831168	287655159	48	53
434366064797831168	287655159	55	59
434366064797831168	287655159	61	62
434366064797831168	287655159	63	63
434366064797831168	287655159	65	68
434366064797831168	287655159	70	73
434366064797831168	287655159	75	76
434366064797831168	287655159	78	79
434366064797831168	287655159	81	82
434366064797831168	287655159	84	89
434366064797831168	287655159	91	97
434366064797831168	287655159	99	100
434366064797831168	287655159	102	105
434366064797831168	287655159	107	113
434366064797831168	287655159	115	119
434366064797831168	287655159	121	126
434366064797831168	287655159	128	129
434366064797831168	287655159	130	130
434364174844444672	287655159	0	10
434364174844444672	287655159	12	15
434364174844444672	287655159	16	16
434364174844444672	287655159	18	24
434364174844444672	287655159	26	28
434364174844444672	287655159	30	36
434364174844444672	287655159	37	37
434364174844444672	287655159	39	44
434364174844444672	287655159	45	46
434364174844444672	287655159	47	50
434364174844444672	287655159	52	54
434364174844444672	287655159	56	62
434364174844444672	287655159	64	65
434364174844444672	287655159	67	72
434364174844444672	287655159	74	75
434364174844444672	287655159	77	79
434364174844444672	287655159	81	82
434364174844444672	287655159	84	85
434364174844444672	287655159	87	92
434364174844444672	287655159	94	96
434364174844444672	287655159	98	103
434362788610207744	287655159	0	10
434362788610207744	287655159	12	14
434362788610207744	287655159	16	21
434362788610207744	287655159	22	22
434362788610207744	287655159	24	26
434362788610207744	287655159	28	32
434362788610207744	287655159	34	37
434362788610207744	287655159	39	40
434362788610207744	287655159	42	47
434362788610207744	287655159	49	50
434362788610207744	287655159	51	51
434362788610207744	287655159	53	54
434362788610207744	287655159	56	59
434362788610207744	287655159	61	62
434362788610207744	287655159	64	69
434362788610207744	287655159	71	74
434362788610207744	287655159	76	80
434362788610207744	287655159	82	83
434362788610207744	287655159	85	90
434362788610207744	287655159	92	94
434362172034908160	287655159	0	10
434362172034908160	287655159	12	19
434362172034908160	287655159	21	22
434362172034908160	287655159	24	25
434362172034908160	287655159	27	36
434362172034908160	287655159	38	39
434362172034908160	287655159	41	45
434362172034908160	287655159	47	55
434362172034908160	287655159	57	59
434362172034908160	287655159	61	64
434362172034908160	287655159	66	68
434362172034908160	287655159	70	74
434362172034908160	287655159	76	81
434362172034908160	287655159	83	88
434362172034908160	287655159	90	91
434361138273218560	287655159	0	10
434361138273218560	287655159	12	17
434361138273218560	287655159	19	21
434361138273218560	287655159	23	28
434361138273218560	287655159	30	32
434361138273218560	287655159	33	33
434361138273218560	287655159	35	40
434361138273218560	287655159	42	48
434361138273218560	287655159	49	49
434361138273218560	287655159	51	53
434361138273218560	287655159	55	63
434361138273218560	287655159	65	70
434361138273218560	287655159	72	75
434361138273218560	287655159	77	81
434361138273218560	287655159	83	89
434361138273218560	287655159	91	92
434339582260174849	287655159	0	10
434339582260174849	287655159	12	16
434339582260174849	287655159	18	19
434339582260174849	287655159	21	25
434339582260174849	287655159	27	32
434339582260174849	287655159	34	37
434339582260174849	287655159	39	44
434339582260174849	287655159	46	46
434339582260174849	287655159	48	54
434339582260174849	287655159	56	57
434339582260174849	287655159	58	58
434283074033963008	287655159	0	13
434283074033963008	287655159	15	20
434283074033963008	287655159	22	25
434283074033963008	287655159	26	26
434283074033963008	287655159	28	31
434283074033963008	287655159	33	36
434283074033963008	287655159	38	41
434283074033963008	287655159	43	44
434283074033963008	287655159	46	50
434283074033963008	287655159	52	57
434283074033963008	287655159	59	61
434283074033963008	287655159	63	67
434283074033963008	287655159	69	69
434283074033963008	287655159	71	72
434283074033963008	287655159	74	75
434283074033963008	287655159	77	78
434283074033963008	287655159	80	83
434283074033963008	287655159	85	87
434283074033963008	287655159	89	90
434279856193298432	287655159	0	13
434279856193298432	287655159	15	17
434279856193298432	287655159	19	21
434279856193298432	287655159	23	24
434279856193298432	287655159	26	29
434279856193298432	287655159	31	33
434279856193298432	287655159	35	37
434279856193298432	287655159	39	42
434279856193298432	287655159	44	48
434279856193298432	287655159	50	53
434279856193298432	287655159	55	62
434279856193298432	287655159	64	65
434279856193298432	287655159	66	67
434279856193298432	287655159	68	72
434279856193298432	287655159	74	79
434279856193298432	287655159	81	82
434279856193298432	287655159	84	87
434268975006904320	287655159	0	14
434268975006904320	287655159	16	21
434268975006904320	287655159	23	24
434268975006904320	287655159	26	27
434268975006904320	287655159	28	28
434268975006904320	287655159	30	35
434268975006904320	287655159	36	36
434268975006904320	287655159	38	45
434268975006904320	287655159	47	47
434268975006904320	287655159	49	52
434268975006904320	287655159	54	58
434268975006904320	287655159	60	64
434268975006904320	287655159	66	66
434268975006904320	287655159	68	75
434268975006904320	287655159	77	79
434268975006904320	287655159	81	83
434268975006904320	287655159	85	91
434268975006904320	287655159	93	102
434268975006904320	287655159	104	108
434268975006904320	287655159	110	114
434268975006904320	287655159	116	122
434268975006904320	287655159	124	125
434261817473638400	287655159	0	7
434261817473638400	287655159	9	14
434261817473638400	287655159	15	15
434261817473638400	287655159	17	20
434261817473638400	287655159	22	23
434261817473638400	287655159	25	29
434261817473638400	287655159	31	32
434261817473638400	287655159	33	33
434261817473638400	287655159	35	36
434261817473638400	287655159	37	38
434261817473638400	287655159	40	45
434261817473638400	287655159	47	48
434261817473638400	287655159	50	53
434261817473638400	287655159	55	60
434261817473638400	287655159	62	65
434261817473638400	287655159	67	70
434261817473638400	287655159	72	74
434261817473638400	287655159	76	80
434261817473638400	287655159	82	84
434261817473638400	287655159	86	87
434261817473638400	287655159	89	90
434020703281500160	287655159	0	5
434020703281500160	287655159	7	12
434020703281500160	287655159	13	13
434020703281500160	287655159	15	20
434020703281500160	287655159	22	24
434020703281500160	287655159	25	25
434020703281500160	287655159	27	30
434020703281500160	287655159	32	38
434020703281500160	287655159	39	39
434020703281500160	287655159	41	41
434020703281500160	287655159	43	49
434020703281500160	287655159	51	55
434020703281500160	287655159	57	60
434020703281500160	287655159	62	63
434020703281500160	287655159	65	67
434020703281500160	287655159	69	72
434020703281500160	287655159	74	77
434020703281500160	287655159	79	83
434020703281500160	287655159	85	87
434020703281500160	287655159	89	96
434020703281500160	287655159	98	102
434020703281500160	287655159	104	106
434020703281500160	287655159	108	111
434020703281500160	287655159	113	114
434017852262072320	287655159	0	5
434017852262072320	287655159	7	10
434017852262072320	287655159	11	11
434017852262072320	287655159	13	21
434017852262072320	287655159	23	28
434017852262072320	287655159	30	32
434017852262072320	287655159	34	38
434017852262072320	287655159	40	45
434017852262072320	287655159	47	50
434017852262072320	287655159	52	57
434017852262072320	287655159	58	58
434017852262072320	287655159	60	61
434016169968689152	287655159	0	11
434016169968689152	287655159	13	18
434016169968689152	287655159	20	26
434016169968689152	287655159	28	33
434016169968689152	287655159	35	36
434016169968689152	287655159	38	40
434016169968689152	287655159	42	46
434013724471332864	287655159	0	6
434013724471332864	287655159	8	9
434013724471332864	287655159	11	14
434013724471332864	287655159	16	20
434013724471332864	287655159	22	26
434013724471332864	287655159	28	30
434013724471332864	287655159	32	33
434004070102077440	287655159	0	2
434004070102077440	287655159	4	7
434004070102077440	287655159	9	17
434004070102077440	287655159	19	22
434004070102077440	287655159	24	27
434004070102077440	287655159	29	31
434004070102077440	287655159	33	36
434004070102077440	287655159	38	43
434004070102077440	287655159	45	48
434004070102077440	287655159	50	53
434004070102077440	287655159	55	59
434004070102077440	287655159	61	62
434004070102077440	287655159	64	67
434004070102077440	287655159	69	70
434004070102077440	287655159	71	71
433998226346110976	287655159	0	2
433998226346110976	287655159	4	9
433998226346110976	287655159	11	16
433998226346110976	287655159	18	19
433998226346110976	287655159	20	20
433998226346110976	287655159	22	26
433998226346110976	287655159	28	29
433998226346110976	287655159	31	33
433998226346110976	287655159	35	43
433998226346110976	287655159	45	49
433998226346110976	287655159	51	52
433998226346110976	287655159	54	57
433998226346110976	287655159	59	66
433998226346110976	287655159	68	71
433998226346110976	287655159	73	78
433998226346110976	287655159	80	83
433998226346110976	287655159	85	90
433998226346110976	287655159	92	96
433998226346110976	287655159	98	103
433998226346110976	287655159	105	107
433988175959040000	287655159	0	3
433988175959040000	287655159	5	7
433988175959040000	287655159	9	13
433988175959040000	287655159	15	20
433988175959040000	287655159	22	26
433988175959040000	287655159	28	30
433988175959040000	287655159	32	36
433988175959040000	287655159	38	45
433988175959040000	287655159	47	49
433988175959040000	287655159	51	59
433988175959040000	287655159	61	62
433988175959040000	287655159	64	71
433988175959040000	287655159	73	78
433988175959040000	287655159	80	81
433870585517449217	287655159	0	14
433870585517449217	287655159	16	23
433870585517449217	287655159	25	26
433870585517449217	287655159	28	31
433870585517449217	287655159	33	34
433870585517449217	287655159	36	41
433870585517449217	287655159	43	50
433870585517449217	287655159	52	63
433870585517449217	287655159	65	66
433870585517449217	287655159	68	75
433597276574187520	287655159	0	6
433597276574187520	287655159	8	9
433597276574187520	287655159	11	15
433597276574187520	287655159	17	19
433597276574187520	287655159	21	25
433597276574187520	287655159	27	32
433597276574187520	287655159	34	41
433597276574187520	287655159	43	46
433597276574187520	287655159	48	56
433597276574187520	287655159	57	57
433597276574187520	287655159	59	60
433597276574187520	287655159	62	69
433597276574187520	287655159	71	72
433597276574187520	287655159	74	78
433597276574187520	287655159	80	84
433597276574187520	287655159	86	87
433597276574187520	287655159	89	90
433597276574187520	287655159	91	91
433594685186387968	287655159	0	7
433594685186387968	287655159	9	20
433594685186387968	287655159	22	25
433594685186387968	287655159	26	26
433594685186387968	287655159	28	35
433594685186387968	287655159	37	38
433594685186387968	287655159	40	43
433594685186387968	287655159	45	49
433594685186387968	287655159	51	55
433594685186387968	287655159	57	58
433594685186387968	287655159	60	69
433594685186387968	287655159	71	73
433587325063692289	287655159	0	13
433587325063692289	287655159	15	20
433587325063692289	287655159	22	24
433587325063692289	287655159	26	32
433587325063692289	287655159	34	35
433587325063692289	287655159	37	39
433587325063692289	287655159	41	45
433587325063692289	287655159	47	51
433587325063692289	287655159	53	54
433586494712729600	287655159	0	5
433586494712729600	287655159	7	10
433586494712729600	287655159	12	19
433586494712729600	287655159	21	23
433586494712729600	287655159	25	38
433586494712729600	287655159	40	47
433586494712729600	287655159	49	50
433586494712729600	287655159	52	53
433586494712729600	287655159	55	60
433586494712729600	287655159	61	61
433568940778745856	287655159	0	14
433568940778745856	287655159	16	32
433568940778745856	287655159	35	36
433568940778745856	287655159	38	41
433568940778745856	287655159	43	48
433568940778745856	287655159	50	54
433568940778745856	287655159	56	62
433568940778745856	287655159	64	67
433568940778745856	287655159	69	70
433568940778745856	287655159	71	71
433568940778745856	287655159	73	77
433568940778745856	287655159	79	81
433568940778745856	287655159	83	90
433568940778745856	287655159	92	93
433568940778745856	287655159	94	94
433546057075527680	287655159	0	7
433546057075527680	287655159	9	14
433546057075527680	287655159	16	24
433546057075527680	287655159	26	27
433546057075527680	287655159	29	34
433546057075527680	287655159	36	37
433543622676320256	287655159	0	4
433543622676320256	287655159	6	9
433543622676320256	287655159	11	18
433543622676320256	287655159	20	24
433543622676320256	287655159	26	31
433543622676320256	287655159	33	34
433543622676320256	287655159	36	40
433543622676320256	287655159	42	46
433543622676320256	287655159	48	49
433543622676320256	287655159	51	55
433543622676320256	287655159	57	59
433543622676320256	287655159	60	60
433543622676320256	287655159	62	63
433543622676320256	287655159	65	67
433543622676320256	287655159	69	70
433543622676320256	287655159	72	72
433543622676320256	287655159	74	80
433543622676320256	287655159	82	82
433543622676320256	287655159	84	92
433543622676320256	287655159	93	93
433543622676320256	287655159	95	98
433543622676320256	287655159	100	101
433543622676320256	287655159	103	104
433543622676320256	287655159	106	111
433543622676320256	287655159	113	114
433530445729251328	287655159	0	9
433530445729251328	287655159	11	16
433530445729251328	287655159	18	20
433530445729251328	287655159	21	21
433530445729251328	287655159	23	25
433530445729251328	287655159	27	31
433530445729251328	287655159	33	37
433530445729251328	287655159	39	46
433530445729251328	287655159	48	49
433530445729251328	287655159	50	50
433509375547023360	287655159	0	9
433509375547023360	287655159	11	13
433509375547023360	287655159	15	20
433509375547023360	287655159	22	24
433509375547023360	287655159	26	27
433509375547023360	287655159	29	33
433509375547023360	287655159	35	38
433509375547023360	287655159	40	44
433509375547023360	287655159	46	47
433509375547023360	287655159	49	51
433509375547023360	287655159	53	56
433509375547023360	287655159	57	58
433509140472668160	287655159	0	10
433509140472668160	287655159	12	13
433509140472668160	287655159	15	18
433509140472668160	287655159	20	25
433509140472668160	287655159	26	26
433509140472668160	287655159	27	34
433509140472668160	287655159	36	40
433509140472668160	287655159	42	49
433509140472668160	287655159	51	52
433503336038268928	287655159	0	7
433503336038268928	287655159	9	18
433503336038268928	287655159	20	22
433503336038268928	287655159	24	26
433503336038268928	287655159	27	27
