412491948931297281	344381749	65	67	
412491948931297281	344381749	69	76	
412491948931297281	344381749	78	81	
412491948931297281	344381749	83	83	
412491948931297281	344381749	85	90	
412491948931297281	344381749	92	100	
412491948931297281	344381749	102	103	
412491948931297281	344381749	105	106	
412491948931297281	344381749	108	111	
412487574263832576	344381749	0	13	
412487574263832576	344381749	15	18	
412487574263832576	344381749	20	23	
412487574263832576	344381749	25	30	
412487574263832576	344381749	32	34	
412487574263832576	344381749	36	36	
412487574263832576	344381749	38	39	
412487574263832576	344381749	41	45	
412487574263832576	344381749	47	51	
412487574263832576	344381749	53	55	
412487574263832576	344381749	57	58	
412487574263832576	344381749	60	66	
412487574263832576	344381749	68	69	
412487574263832576	344381749	71	73	
412487574263832576	344381749	75	78	
412487574263832576	344381749	80	84	
412487574263832576	344381749	86	89	
412487574263832576	344381749	91	91	
412487574263832576	344381749	93	99	
412487574263832576	344381749	101	105	
412487574263832576	344381749	107	111	
412487574263832576	344381749	113	115	
412487574263832576	344381749	117	122	
412487574263832576	344381749	124	127	
412482920851312640	344381749	0	13	
412482920851312640	344381749	15	18	
412482920851312640	344381749	20	22	
412482920851312640	344381749	24	27	
412482920851312640	344381749	29	36	
412482920851312640	344381749	38	41	
412482920851312640	344381749	43	45	
412482920851312640	344381749	47	49	
412482920851312640	344381749	51	56	
412482920851312640	344381749	58	62	
412482920851312640	344381749	64	68	
412482920851312640	344381749	70	72	
412482920851312640	344381749	74	81	
412482920851312640	344381749	83	83	
412482920851312640	344381749	85	91	
412482920851312640	344381749	93	97	
412482920851312640	344381749	99	104	
412482920851312640	344381749	105	105	
412482543032610816	344381749	0	0	
412482543032610816	344381749	1	13	
412482543032610816	344381749	14	14	
412482543032610816	344381749	16	28	
412482543032610816	344381749	30	32	
412482543032610816	344381749	34	36	
412482543032610816	344381749	38	38	
412482543032610816	344381749	39	40	
412482543032610816	344381749	42	48	
412482543032610816	344381749	50	52	
412482543032610816	344381749	54	57	
412482543032610816	344381749	59	59	
412482543032610816	344381749	61	64	
412482543032610816	344381749	66	68	
412482543032610816	344381749	70	71	
412482543032610816	344381749	72	72	
412482543032610816	344381749	74	75	
412482543032610816	344381749	77	79	
412482543032610816	344381749	81	81	
412482543032610816	344381749	82	82	
412482543032610816	344381749	83	84	
412482543032610816	344381749	86	87	
412482543032610816	344381749	89	90	
412482543032610816	344381749	92	95	
412482543032610816	344381749	96	96	
412482543032610816	344381749	97	97	
412481779170148352	344381749	0	12	
412481779170148352	344381749	14	14	
412481779170148352	344381749	16	17	
412481779170148352	344381749	19	20	
412481779170148352	344381749	22	27	
412481779170148352	344381749	29	29	
412481779170148352	344381749	31	34	
412481779170148352	344381749	35	36	
412481779170148352	344381749	38	41	
412481779170148352	344381749	42	44	
412481779170148352	344381749	46	47	
412481779170148352	344381749	49	52	
412481499003228160	344381749	0	13	
412481499003228160	344381749	15	25	
412481499003228160	344381749	27	29	
412481499003228160	344381749	31	31	
412481499003228160	344381749	32	33	
412481499003228160	344381749	35	39	
412481499003228160	344381749	41	41	
412481499003228160	344381749	43	44	
412481499003228160	344381749	46	48	
412481499003228160	344381749	50	52	
412481499003228160	344381749	54	57	
412481499003228160	344381749	59	63	
412481499003228160	344381749	65	66	
412481499003228160	344381749	68	72	
412481499003228160	344381749	74	75	
412481499003228160	344381749	77	81	
412481499003228160	344381749	83	86	
412481499003228160	344381749	88	89	
412481499003228160	344381749	91	96	
412481499003228160	344381749	98	99	
412481499003228160	344381749	101	104	
412481499003228160	344381749	106	108	
412481499003228160	344381749	110	113	
412481499003228160	344381749	115	118	
412479589743489024	344381749	0	13	
412479589743489024	344381749	15	20	
412479589743489024	344381749	22	23	
412479589743489024	344381749	25	29	
412479589743489024	344381749	31	32	
412479589743489024	344381749	34	39	
412479589743489024	344381749	41	41	
412479589743489024	344381749	43	46	
412479589743489024	344381749	48	52	
412479589743489024	344381749	54	60	
412479589743489024	344381749	62	64	
412479589743489024	344381749	66	70	
412479589743489024	344381749	72	73	
412479589743489024	344381749	75	76	
412479589743489024	344381749	78	83	
412479589743489024	344381749	85	86	
412479589743489024	344381749	88	92	
412479589743489024	344381749	94	104	
412479589743489024	344381749	106	110	
412479419844800512	344381749	0	3	
412479419844800512	344381749	5	9	
412479419844800512	344381749	11	11	
412479419844800512	344381749	12	13	
412479419844800512	344381749	15	17	
412479419844800512	344381749	19	23	
412479419844800512	344381749	25	28	
412479419844800512	344381749	30	31	
412479419844800512	344381749	33	39	
412479419844800512	344381749	41	42	
412479419844800512	344381749	44	46	
412479419844800512	344381749	48	49	
412479419844800512	344381749	51	54	
412479419844800512	344381749	56	57	
412479419844800512	344381749	59	63	
412479419844800512	344381749	65	66	
412479419844800512	344381749	68	71	
412479419844800512	344381749	73	74	
412479419844800512	344381749	76	81	
412479419844800512	344381749	83	88	
412479419844800512	344381749	90	97	
412479419844800512	344381749	98	98	
412479419844800512	344381749	100	101	
412479419844800512	344381749	103	105	
412479419844800512	344381749	107	108	
412479419844800512	344381749	110	110	
412479109067833344	344381749	0	13	
412479109067833344	344381749	15	19	
412479109067833344	344381749	21	23	
412479109067833344	344381749	25	31	
412479109067833344	344381749	33	34	
412479109067833344	344381749	36	38	
412479109067833344	344381749	40	43	
412479109067833344	344381749	45	48	
412479109067833344	344381749	50	51	
412479109067833344	344381749	53	58	
412479109067833344	344381749	60	60	
412479109067833344	344381749	62	66	
412479109067833344	344381749	68	71	
412391224834654208	344381749	0	0	
412391224834654208	344381749	2	5	
412391224834654208	344381749	7	9	
412391224834654208	344381749	11	15	
412391224834654208	344381749	17	18	
412391224834654208	344381749	20	23	
412391224834654208	344381749	25	25	
412391224834654208	344381749	26	27	
412391224834654208	344381749	29	29	
412391224834654208	344381749	31	33	
412391224834654208	344381749	35	41	
412391224834654208	344381749	43	48	
412391224834654208	344381749	50	53	
412391224834654208	344381749	55	58	
412391224834654208	344381749	60	62	
412391224834654208	344381749	64	65	
412391224834654208	344381749	67	70	
412391224834654208	344381749	72	76	
412391224834654208	344381749	78	83	
412391224834654208	344381749	84	84	
412333408581210112	344381749	0	0	
412333408581210112	344381749	1	16	
412333408581210112	344381749	17	17	
412333408581210112	344381749	19	20	
412333408581210112	344381749	22	30	
412333408581210112	344381749	32	36	
412333408581210112	344381749	38	44	
412333408581210112	344381749	46	47	
412333408581210112	344381749	49	53	
412333408581210112	344381749	55	56	
412333408581210112	344381749	58	59	
412333408581210112	344381749	61	62	
412333408581210112	344381749	64	71	
412333408581210112	344381749	73	75	
412333408581210112	344381749	77	78	
412333408581210112	344381749	80	81	
412333408581210112	344381749	83	89	
412333408581210112	344381749	90	90	
412333408581210112	344381749	91	91	
412333408581210112	344381749	92	92	
412333408581210112	344381749	93	93	
412333408581210112	344381749	94	94	
411955414419644416	344381749	0	0	
411955414419644416	344381749	2	6	
411955414419644416	344381749	8	12	
411955414419644416	344381749	13	14	
411955414419644416	344381749	16	20	
411955414419644416	344381749	22	23	
411955414419644416	344381749	25	26	
411955414419644416	344381749	28	28	
411955414419644416	344381749	30	31	
411955414419644416	344381749	33	40	
411955414419644416	344381749	42	44	
411955414419644416	344381749	46	53	
411955414419644416	344381749	55	58	
411955414419644416	344381749	59	59	
411955414419644416	344381749	61	61	
411955414419644416	344381749	63	67	
411955414419644416	344381749	69	71	
411955414419644416	344381749	72	72	
411955414419644416	344381749	74	74	
411955414419644416	344381749	76	80	
411955414419644416	344381749	81	81	
411680672768471040	344381749	0	0	
411680672768471040	344381749	1	13	
411680672768471040	344381749	14	14	
411680672768471040	344381749	16	16	
411680672768471040	344381749	17	29	
411680672768471040	344381749	30	30	
411680672768471040	344381749	32	36	
411680672768471040	344381749	37	37	
411680672768471040	344381749	39	41	
411680672768471040	344381749	43	45	
411680672768471040	344381749	47	52	
411680672768471040	344381749	54	56	
411680672768471040	344381749	58	61	
411680672768471040	344381749	62	62	
411680672768471040	344381749	63	63	
411680672768471040	344381749	65	74	
411680672768471040	344381749	75	75	
411680672768471040	344381749	77	79	
411680672768471040	344381749	81	87	
411680672768471040	344381749	89	95	
411680672768471040	344381749	97	98	
411680672768471040	344381749	100	105	
411680672768471040	344381749	106	106	
411680672768471040	344381749	107	107	
411680672768471040	344381749	108	108	
411680672768471040	344381749	110	110	
411680672768471040	344381749	111	112	
411680672768471040	344381749	113	113	
411680672768471040	344381749	114	114	
411680672768471040	344381749	115	122	
411680672768471040	344381749	123	123	
411680403183763456	344381749	0	4	
411680403183763456	344381749	6	7	
411680403183763456	344381749	9	11	
411680403183763456	344381749	13	14	
411680403183763456	344381749	16	20	
411680403183763456	344381749	22	22	
411680403183763456	344381749	24	25	
411680403183763456	344381749	27	28	
411680403183763456	344381749	30	34	
411680403183763456	344381749	36	37	
411680403183763456	344381749	39	43	
411680403183763456	344381749	45	50	
411680403183763456	344381749	51	51	
411680403183763456	344381749	53	53	
411680403183763456	344381749	55	57	
411680403183763456	344381749	58	61	
411680403183763456	344381749	63	63	
411680403183763456	344381749	65	68	
411680403183763456	344381749	70	71	
411680403183763456	344381749	73	76	
411680403183763456	344381749	78	80	
411680403183763456	344381749	82	83	
411680403183763456	344381749	85	88	
411680403183763456	344381749	90	95	
411680403183763456	344381749	97	98	
411680403183763456	344381749	100	102	
411680403183763456	344381749	104	105	
411680403183763456	344381749	107	109	
411680403183763456	344381749	110	110	
411680403183763456	344381749	112	117	
411680403183763456	344381749	119	131	
411680403183763456	344381749	132	132	
411680001067872256	344381749	0	4	
411680001067872256	344381749	5	5	
411680001067872256	344381749	7	9	
411680001067872256	344381749	11	13	
411680001067872256	344381749	15	20	
411680001067872256	344381749	22	24	
411680001067872256	344381749	26	29	
411680001067872256	344381749	30	30	
411680001067872256	344381749	31	31	
411680001067872256	344381749	33	42	
411680001067872256	344381749	43	43	
411680001067872256	344381749	45	47	
411680001067872256	344381749	49	55	
411680001067872256	344381749	57	63	
411680001067872256	344381749	65	66	
411680001067872256	344381749	68	73	
411680001067872256	344381749	74	74	
411680001067872256	344381749	75	75	
411679121602019328	344381749	0	0	
411679121602019328	344381749	1	15	
411679121602019328	344381749	16	16	
411679121602019328	344381749	18	20	
411679121602019328	344381749	22	23	
411679121602019328	344381749	25	32	
411679121602019328	344381749	34	39	
411679121602019328	344381749	40	40	
411679121602019328	344381749	42	46	
411679121602019328	344381749	48	55	
411679121602019328	344381749	57	57	
411679121602019328	344381749	59	61	
411679121602019328	344381749	63	70	
411679121602019328	344381749	71	73	
411679121602019328	344381749	74	74	
411679121602019328	344381749	75	79	
411679121602019328	344381749	81	84	
411497547455156225	344381749	0	10	
411497547455156225	344381749	12	14	
411497547455156225	344381749	16	21	
411497547455156225	344381749	23	24	
411497547455156225	344381749	26	27	
411497547455156225	344381749	29	33	
411497547455156225	344381749	35	36	
411497547455156225	344381749	38	38	
411497547455156225	344381749	40	40	
411497547455156225	344381749	42	43	
411497547455156225	344381749	45	46	
411495795695689728	344381749	0	10	
411495795695689728	344381749	12	14	
411495795695689728	344381749	16	17	
411495795695689728	344381749	19	22	
411495795695689728	344381749	24	24	
411495795695689728	344381749	26	31	
411495795695689728	344381749	33	35	
411495795695689728	344381749	37	42	
411495795695689728	344381749	44	45	
411495795695689728	344381749	47	48	
411495795695689728	344381749	50	54	
411495795695689728	344381749	56	57	
411495795695689728	344381749	59	60	
411495795695689728	344381749	62	66	
411495795695689728	344381749	68	69	
411114683131633664	344381749	0	10	
411114683131633664	344381749	12	13	
411114683131633664	344381749	15	18	
410715460120748033	344381749	0	6	
410715460120748033	344381749	8	12	
410715460120748033	344381749	14	14	
410715460120748033	344381749	16	20	
410715460120748033	344381749	22	22	
410715460120748033	344381749	24	32	
410715460120748033	344381749	34	35	
410715460120748033	344381749	37	37	
410715460120748033	344381749	39	45	
410715460120748033	344381749	47	49	
410715460120748033	344381749	50	51	
410706688316932096	344381749	0	3	
410706688316932096	344381749	5	6	
410706688316932096	344381749	8	13	
410706688316932096	344381749	15	17	
410706688316932096	344381749	19	21	
410706688316932096	344381749	23	24	
410706688316932096	344381749	26	28	
410706688316932096	344381749	30	32	
410706688316932096	344381749	34	40	
410706688316932096	344381749	41	41	
410706688316932096	344381749	44	57	
410387365631242241	344381749	0	4	
410387365631242241	344381749	6	8	
410387365631242241	344381749	10	17	
410387365631242241	344381749	19	19	
410387365631242241	344381749	21	25	
410387365631242241	344381749	27	31	
410387365631242241	344381749	33	35	
410387365631242241	344381749	37	40	
410387365631242241	344381749	42	42	
410387365631242241	344381749	44	47	
410387365631242241	344381749	49	55	
410387365631242241	344381749	57	62	
410387365631242241	344381749	64	66	
410387365631242241	344381749	68	69	
410387365631242241	344381749	71	73	
410387365631242241	344381749	75	75	
410387365631242241	344381749	76	76	
410364271491424256	344381749	0	1	
410364271491424256	344381749	2	3	
410364271491424256	344381749	5	10	
410364271491424256	344381749	12	13	
410364271491424256	344381749	15	18	
410364271491424256	344381749	20	23	
410364271491424256	344381749	25	28	
410364271491424256	344381749	30	30	
410364271491424256	344381749	32	36	
410364271491424256	344381749	38	40	
410364271491424256	344381749	42	44	
410364271491424256	344381749	45	45	
410364271491424256	344381749	46	46	
410364271491424256	344381749	48	48	
410364271491424256	344381749	50	51	
410364271491424256	344381749	53	54	
410364271491424256	344381749	56	60	
410364271491424256	344381749	62	63	
410364271491424256	344381749	65	71	
410364271491424256	344381749	73	75	
410364271491424256	344381749	77	80	
410364271491424256	344381749	82	85	
410364271491424256	344381749	86	86	
410364271491424256	344381749	87	87	
410363587249848320	344381749	0	5	
410363587249848320	344381749	7	9	
410363587249848320	344381749	11	19	
410363587249848320	344381749	21	21	
410363587249848320	344381749	22	23	
410363587249848320	344381749	24	24	
410363587249848320	344381749	26	29	
410363587249848320	344381749	31	33	
410363587249848320	344381749	35	36	
410363587249848320	344381749	38	38	
410363587249848320	344381749	40	45	
410363587249848320	344381749	47	51	
410363587249848320	344381749	53	55	
410363587249848320	344381749	57	58	
410363587249848320	344381749	60	63	
410363587249848320	344381749	65	68	
410363587249848320	344381749	70	72	
410363587249848320	344381749	74	79	
410363587249848320	344381749	81	84	
410363587249848320	344381749	86	88	
410363587249848320	344381749	89	89	
410361314079301632	344381749	0	1	
410361314079301632	344381749	3	3	
410361314079301632	344381749	5	6	
410361314079301632	344381749	8	13	
410361314079301632	344381749	15	19	
410361314079301632	344381749	21	24	
410361314079301632	344381749	26	30	
410361314079301632	344381749	31	31	
410361314079301632	344381749	33	34	
410361314079301632	344381749	36	36	
410361314079301632	344381749	38	42	
410361314079301632	344381749	44	47	
410361314079301632	344381749	48	48	
410361056272187392	344381749	0	1	
410361056272187392	344381749	3	5	
410361056272187392	344381749	7	9	
410361056272187392	344381749	11	13	
410361056272187392	344381749	15	16	
410361056272187392	344381749	18	22	
410361056272187392	344381749	24	30	
410361056272187392	344381749	31	31	
410361056272187392	344381749	33	33	
410361056272187392	344381749	35	48	
410171209763282945	344381749	0	9	
410171209763282945	344381749	11	13	
410171209763282945	344381749	15	18	
410171209763282945	344381749	20	21	
410171209763282945	344381749	23	35	
410171209763282945	344381749	37	39	
410171209763282945	344381749	40	40	
409921376116412416	344381749	0	3	
409921376116412416	344381749	5	8	
409921376116412416	344381749	10	11	
409921376116412416	344381749	13	15	
409921376116412416	344381749	17	21	
409921376116412416	344381749	23	23	
409921376116412416	344381749	25	31	
409921376116412416	344381749	33	36	
409921376116412416	344381749	38	39	
409921376116412416	344381749	41	42	
409921376116412416	344381749	44	48	
409921376116412416	344381749	50	54	
409921376116412416	344381749	56	57	
409921376116412416	344381749	59	60	
409921376116412416	344381749	61	63	
409921376116412416	344381749	65	68	
409921376116412416	344381749	70	72	
409921376116412416	344381749	74	81	
409921376116412416	344381749	83	85	
409921376116412416	344381749	87	91	
409921376116412416	344381749	93	94	
409921376116412416	344381749	96	99	
409921376116412416	344381749	101	102	
409921376116412416	344381749	104	108	
409921376116412416	344381749	109	110	
409885307689902081	344381749	0	11	
409885307689902081	344381749	13	18	
409885307689902081	344381749	20	22	
409885307689902081	344381749	24	28	
409885307689902081	344381749	30	31	
409885307689902081	344381749	33	37	
409885307689902081	344381749	39	40	
409885307689902081	344381749	42	45	
409885307689902081	344381749	47	49	
409885307689902081	344381749	51	53	
409885307689902081	344381749	55	57	
409885307689902081	344381749	59	62	
409885307689902081	344381749	64	68	
409666624740810753	344381749	0	0	
409666624740810753	344381749	1	16	
409666624740810753	344381749	17	17	
409666624740810753	344381749	19	19	
409666624740810753	344381749	21	25	
409666624740810753	344381749	27	28	
409666624740810753	344381749	30	30	
409666624740810753	344381749	32	35	
409666624740810753	344381749	37	42	
409666624740810753	344381749	44	46	
409666624740810753	344381749	48	55	
409666624740810753	344381749	57	58	
409666624740810753	344381749	60	61	
409666624740810753	344381749	63	68	
409666624740810753	344381749	69	69	
409666624740810753	344381749	70	79	
409666624740810753	344381749	81	82	
409666624740810753	344381749	84	93	
409666624740810753	344381749	95	98	
409666548702269440	344381749	0	6	
409666548702269440	344381749	8	10	
409666548702269440	344381749	12	15	
409666548702269440	344381749	17	21	
409666548702269440	344381749	23	24	
409666548702269440	344381749	26	29	
409666548702269440	344381749	31	36	
409666548702269440	344381749	37	37	
409666548702269440	344381749	39	42	
409666548702269440	344381749	44	45	
409663674123448321	344381749	0	9	
409663674123448321	344381749	11	12	
409663674123448321	344381749	14	16	
409663674123448321	344381749	18	24	
409663674123448321	344381749	26	33	
409663380912214016	344381749	0	9	
409663380912214016	344381749	11	12	
409663380912214016	344381749	14	21	
409663380912214016	344381749	23	26	
409662982616924161	344381749	0	6	
409662982616924161	344381749	8	10	
409662982616924161	344381749	12	14	
409662982616924161	344381749	16	16	
409662982616924161	344381749	18	19	
409662982616924161	344381749	21	22	
409662982616924161	344381749	24	29	
409662982616924161	344381749	31	35	
409662982616924161	344381749	37	38	
409662982616924161	344381749	40	47	
409662982616924161	344381749	49	50	
409662982616924161	344381749	52	56	
409662982616924161	344381749	58	58	
409662982616924161	344381749	59	62	
409662982616924161	344381749	64	68	
409662982616924161	344381749	69	69	
409662982616924161	344381749	71	80	
409662982616924161	344381749	81	81	
409661117703540736	344381749	0	0	
409661117703540736	344381749	1	10	
409661117703540736	344381749	11	11	
409661117703540736	344381749	13	25	
409661117703540736	344381749	27	33	
409661117703540736	344381749	35	36	
409661117703540736	344381749	38	42	
409661117703540736	344381749	43	43	
409661117703540736	344381749	45	46	
409661117703540736	344381749	47	48	
409661117703540736	344381749	50	55	
409661117703540736	344381749	56	57	
409661117703540736	344381749	59	59	
409661117703540736	344381749	61	66	
409661117703540736	344381749	68	70	
409661117703540736	344381749	71	71	
409661117703540736	344381749	72	77	
409661117703540736	344381749	79	83	
409661117703540736	344381749	85	88	
409661117703540736	344381749	90	91	
409661117703540736	344381749	93	98	
409661117703540736	344381749	100	102	
409661117703540736	344381749	104	110	
409661117703540736	344381749	112	114	
409661117703540736	344381749	115	116	
409661117703540736	344381749	118	121	
409661117703540736	344381749	123	123	
409661117703540736	344381749	125	133	
409661117703540736	344381749	135	138	
409660482052575232	344381749	0	9	
409660482052575232	344381749	11	16	
409660482052575232	344381749	18	19	
409660482052575232	344381749	21	24	
409660482052575232	344381749	26	26	
409660482052575232	344381749	27	27	
409660482052575232	344381749	28	30	
409660482052575232	344381749	32	33	
409660482052575232	344381749	35	37	
409660482052575232	344381749	39	47	
409660482052575232	344381749	49	52	
409660482052575232	344381749	53	53	
409660482052575232	344381749	55	58	
409660482052575232	344381749	60	63	
409659161782140928	344381749	0	9	
409659161782140928	344381749	11	14	
409659161782140928	344381749	16	19	
409659161782140928	344381749	20	20	
409659161782140928	344381749	22	30	
409659161782140928	344381749	32	36	
409659161782140928	344381749	38	41	
409659161782140928	344381749	43	44	
409659161782140928	344381749	46	47	
409659161782140928	344381749	49	55	
409659161782140928	344381749	57	60	
409659161782140928	344381749	62	63	
409659161782140928	344381749	65	72	
409659161782140928	344381749	74	75	
409659161782140928	344381749	77	80	
409659161782140928	344381749	82	86	
409659161782140928	344381749	88	94	
409659161782140928	344381749	96	99	
409659161782140928	344381749	101	102	
409659161782140928	344381749	104	104	
409659161782140928	344381749	106	108	
409659161782140928	344381749	110	111	
409659161782140928	344381749	113	115	
409659161782140928	344381749	117	119	
409659161782140928	344381749	120	120	
409659161782140928	344381749	122	127	
409659161782140928	344381749	129	130	
409659161782140928	344381749	132	135	
409659161782140928	344381749	137	140	
409657068472119297	344381749	0	9	
409657068472119297	344381749	11	16	
409657068472119297	344381749	18	20	
409657068472119297	344381749	22	24	
409657068472119297	344381749	26	28	
409657068472119297	344381749	30	32	
409657068472119297	344381749	34	37	
409657068472119297	344381749	39	44	
409657068472119297	344381749	46	47	
409657068472119297	344381749	49	49	
409657068472119297	344381749	51	55	
409657068472119297	344381749	57	58	
409657068472119297	344381749	60	63	
409657068472119297	344381749	65	65	
409657068472119297	344381749	67	70	
409657068472119297	344381749	72	73	
409657068472119297	344381749	75	76	
409657068472119297	344381749	78	80	
409657068472119297	344381749	82	82	
409657068472119297	344381749	84	86	
409657068472119297	344381749	88	89	
409657068472119297	344381749	91	96	
409657068472119297	344381749	98	99	
409657068472119297	344381749	101	103	
409657068472119297	344381749	105	108	
409657068472119297	344381749	110	112	
409209624122777600	344381749	0	14	
409209624122777600	344381749	16	23	
409209624122777600	344381749	24	24	
409209624122777600	344381749	26	28	
409209624122777600	344381749	30	34	
409209624122777600	344381749	36	36	
409209624122777600	344381749	38	40	
409209624122777600	344381749	42	45	
409209624122777600	344381749	47	49	
409209624122777600	344381749	51	55	
409209624122777600	344381749	57	58	
409209624122777600	344381749	60	60	
409209624122777600	344381749	62	63	
409209624122777600	344381749	65	67	
409209624122777600	344381749	69	71	
409209624122777600	344381749	73	79	
409209624122777600	344381749	81	81	
409209624122777600	344381749	83	84	
409209624122777600	344381749	86	88	
409209624122777600	344381749	90	91	
409209624122777600	344381749	93	101	
409209624122777600	344381749	103	105	
409205568021090306	344381749	0	14	
409205568021090306	344381749	16	16	
409205568021090306	344381749	18	22	
409205568021090306	344381749	24	25	
409205568021090306	344381749	27	30	
409205568021090306	344381749	32	34	
409205568021090306	344381749	36	38	
409205568021090306	344381749	40	40	
409205568021090306	344381749	42	43	
409205568021090306	344381749	45	48	
409205568021090306	344381749	50	51	
409205568021090306	344381749	53	55	
409076758969729024	344381749	0	7	
409076758969729024	344381749	9	11	
409076758969729024	344381749	13	15	
409076758969729024	344381749	17	21	
409076758969729024	344381749	23	24	
409076758969729024	344381749	26	29	
409076758969729024	344381749	31	32	
409076758969729024	344381749	33	34	
409076758969729024	344381749	36	40	
409076758969729024	344381749	42	42	
409076758969729024	344381749	44	47	
409076758969729024	344381749	48	50	
409076758969729024	344381749	52	55	
409076758969729024	344381749	57	59	
409076758969729024	344381749	61	62	
409076758969729024	344381749	64	65	
409076758969729024	344381749	67	71	
409076758969729024	344381749	73	78	
409076758969729024	344381749	80	81	
409076758969729024	344381749	83	85	
409076758969729024	344381749	87	88	
409076099067289601	344381749	0	4	
409076099067289601	344381749	6	13	
409076099067289601	344381749	15	17	
409076099067289601	344381749	19	19	
409076099067289601	344381749	21	24	
409076099067289601	344381749	26	28	
409076099067289601	344381749	30	33	
409076099067289601	344381749	35	37	
409076099067289601	344381749	39	42	
409076099067289601	344381749	44	44	
409076099067289601	344381749	46	49	
409076099067289601	344381749	51	53	
409076099067289601	344381749	55	56	
409076099067289601	344381749	58	60	
409076099067289601	344381749	62	64	
409076099067289601	344381749	66	72	
409076099067289601	344381749	74	75	
409076099067289601	344381749	77	83	
409076099067289601	344381749	85	85	
409076099067289601	344381749	87	88	
409076099067289601	344381749	90	91	
409076099067289601	344381749	93	94	
409076099067289601	344381749	96	101	
409076099067289601	344381749	103	106	
409076099067289601	344381749	108	109	
409076099067289601	344381749	111	116	
409076099067289601	344381749	118	120	
409076099067289601	344381749	122	132	
408749324558802945	344381749	0	1	
408749324558802945	344381749	3	5	
408749324558802945	344381749	7	8	
408749324558802945	344381749	10	14	
408749324558802945	344381749	16	17	
408749324558802945	344381749	19	20	
408749324558802945	344381749	22	28	
408749324558802945	344381749	30	45	
408749324558802945	344381749	47	51	
408749324558802945	344381749	52	52	
408749324558802945	344381749	54	54	
408749324558802945	344381749	56	66	
408749324558802945	344381749	68	70	
408749324558802945	344381749	70	72	
408749324558802945	344381749	74	77	
408749324558802945	344381749	79	81	
408749324558802945	344381749	83	84	
408749324558802945	344381749	86	87	
408749324558802945	344381749	89	90	
408749324558802945	344381749	92	96	
408749324558802945	344381749	98	99	
408749324558802945	344381749	101	108	
408749324558802945	344381749	109	109	
408749324558802945	344381749	111	111	
408747381577232384	344381749	0	8	
408747381577232384	344381749	10	12	
408747381577232384	344381749	14	19	
408747381577232384	344381749	21	23	
408747381577232384	344381749	25	26	
408747381577232384	344381749	28	31	
408747381577232384	344381749	33	37	
408747381577232384	344381749	39	42	
408747381577232384	344381749	44	48	
408747381577232384	344381749	50	52	
408747381577232384	344381749	54	56	
408747381577232384	344381749	58	60	
408747381577232384	344381749	61	62	
408747381577232384	344381749	63	63	
408050303951306752	344381749	0	3	
408050303951306752	344381749	5	7	
408050303951306752	344381749	9	13	
408050303951306752	344381749	15	21	
408050303951306752	344381749	23	27	
408050303951306752	344381749	29	35	
408050303951306752	344381749	37	39	
408050303951306752	344381749	41	48	
408050303951306752	344381749	50	52	
408050303951306752	344381749	54	54	
408050303951306752	344381749	56	59	
408050303951306752	344381749	61	66	
408050303951306752	344381749	67	67	
408050303951306752	344381749	69	70	
408050303951306752	344381749	72	78	
408050303951306752	344381749	80	84	
408050303951306752	344381749	85	85	
407848906727231489	344381749	0	0	
407848906727231489	344381749	1	12	
407848906727231489	344381749	13	13	
407848906727231489	344381749	15	21	
407848906727231489	344381749	23	25	
407848906727231489	344381749	27	33	
407848906727231489	344381749	35	37	
407848906727231489	344381749	39	40	
407848906727231489	344381749	42	45	
407848906727231489	344381749	47	59	
407848906727231489	344381749	61	66	
407848906727231489	344381749	67	67	
407848906727231489	344381749	68	69	
407848906727231489	344381749	71	77	
407848906727231489	344381749	79	81	
407848906727231489	344381749	83	89	
407848906727231489	344381749	91	93	
407848906727231489	344381749	95	100	
407848906727231489	344381749	102	102	
407848906727231489	344381749	104	106	
407848906727231489	344381749	108	113	
407848906727231489	344381749	115	117	
407364605665492992	344381749	0	0	
407364605665492992	344381749	2	5	
407364605665492992	344381749	7	8	
407364605665492992	344381749	10	14	
407364605665492992	344381749	16	17	
407364605665492992	344381749	19	20	
407364605665492992	344381749	22	26	
407364605665492992	344381749	28	29	
407364605665492992	344381749	31	32	
407364605665492992	344381749	33	34	
407364605665492992	344381749	36	41	
407364605665492992	344381749	43	50	
407355026370072576	344381749	0	10	
407355026370072576	344381749	12	22	
407355026370072576	344381749	24	27	
407355026370072576	344381749	29	30	
407355026370072576	344381749	32	32	
407355026370072576	344381749	34	41	
407355026370072576	344381749	43	45	
407355026370072576	344381749	47	53	
407355026370072576	344381749	55	56	
407355026370072576	344381749	58	60	
407355026370072576	344381749	62	70	
407355026370072576	344381749	72	72	
407355026370072576	344381749	73	73	
407355026370072576	344381749	75	80	
407355026370072576	344381749	82	86	
407355026370072576	344381749	88	92	
407355026370072576	344381749	94	100	
407355026370072576	344381749	102	104	
407355026370072576	344381749	106	109	
407095300407300096	344381749	0	2	
407095300407300096	344381749	4	7	
407095300407300096	344381749	9	15	
407095300407300096	344381749	17	17	
407095300407300096	344381749	19	23	
407095300407300096	344381749	25	26	
407095300407300096	344381749	28	31	
407095300407300096	344381749	33	34	
407095300407300096	344381749	36	41	
407095300407300096	344381749	43	43	
407095300407300096	344381749	45	45	
407095300407300096	344381749	48	61	
406768454889668608	344381749	0	0	
406768454889668608	344381749	1	10	
406768454889668608	344381749	11	11	
406768454889668608	344381749	13	14	
406768454889668608	344381749	16	17	
